
> arrowhead-polaris@6.0.0 dev
> vite

Port 5173 is in use, trying another one...
6:44:03 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:44:32 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:44:37 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:45:24 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:47:15 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:47:31 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:47:45 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:58:16 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:58:28 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:58:34 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:58:47 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
6:59:11 PM [vite] hmr update /src/components/picking/PickingScreen.jsx, /src/index.css
